cell_id,cell_class,coord_X,coord_Y,1700022I11Rik,1810046K07Rik,5031425F14Rik,5730522E02Rik,Acta2,Adam2,Adamts2,Adamts4,Adra1b,Alk,Ankfn1,Ano4,Aqp4,Asic4,B4galnt2,B4galnt3,Barx2,Bcl11b,Bdnf,Bgn,Blnk,Bmpr1b,Brinp3,C1ql3,C1qtnf7,Cacng5,Calb2,Camk2d,Car3,Cbln2,Cbln4,Ccbe1,Ccdc162,Ccdc3,Ccdc80,Ccnb1,Cd14,Cd24a,Cdca7,Cdcp1,Cdh12,Cdh13,Cdh20,Cdh9,Ceacam9,Cemip,Chat,Chn2,Chodl,Chrm2,Chrna2,Cldn5,Clrn1,Cntnap5b,Cobll1,Col14a1,Col15a1,Col23a1,Col24a1,Col25a1,Corin,Cplx3,Crhr2,Crispld2,Cspg4,Ctss,Cux2,Cxcl14,Daam2,Dmkn,Dnase1l3,Dscaml1,Egfem1,Egfr,Egln3,Egr2,Elfn1,Enpp6,Epha7,Fam19a2,Fam84b,Fbxl7,Fezf2,Flrt3,Flt1,Fndc7,Fosb,Foxp2,Frem2,Fst,Gfap,Glra1,Gpc6,Grik1,Grin3a,Grm1,Grm8,Hpse,Hs3st5,Igf2,Igfbp4,Igfbp5,Ikzf2,Il1rapl2,Il4ra,Inpp4b,Iqgap2,Itgb8,Kcng1,Kcnj8,L3mbtl4,Lama3,Lhx6,Lmo1,Lsp1,Ltf,Luzp2,Lypd1,Lyzl4,1-Mar,Marcksl1,Meis2,Moxd1,Mrc1,Mrgprx2,Muc20,Myh14,Ndst4,Nhs,Nkain3,Nnmt,Nos1,Npas1,Npnt,Npsr1,Npy2r,Nr2f2,Nr4a1,Nr4a2,Ntng2,Nxph1,Nxph2,Nxph4,Olah,Olfm3,Opalin,Oprk1,Osr1,Otof,Parm1,Pcdh8,Pde11a,Pdgfc,Pdgfra,Pdlim5,Phactr2,Plch1,Plcxd3,Pld5,Plekhg3,Pou3f1,Pou3f3,Pou6f2,Prdm8,Prok2,Prokr2,Prox1,Prr16,Prss12,Prss23,Ptger3,Ptprk,Ptprm,Ptprt,Ptpru,Pxdc1,Ramp1,Reln,Rerg,Rfx3,Rgs5,Rgs6,Rnf152,Ror1,Rorb,Rspo1,Rxfp1,Rxfp2,Satb2,Scgn,Sema3e,Sema5a,Serpinf1,Sertm1,Sgcd,Shisa9,Slc17a6,Slc17a8,Slc25a13,Slc30a3,Slc32a1,Slc44a5,Slco5a1,Sncg,Sox10,Sox6,Sp8,Spon1,St6galnac5,Sulf1,Sulf2,Syndig1,Syt10,Syt6,Tbc1d4,Tcap,Teddm3,Tenm3,Th,Thbs2,Thsd7a,Timp3,Tmem163,Tmtc2,Tnfaip6,Tox,Trp53i11,Trpc4,Trpc6,Tshz2,Tunar,Ubash3b,Unc13c,Unc5b,Unc5d,Ust,Vipr2,Vtn,Vwc2,Wipf3,Wnt7b,Zfp804b,Vip,Calb1,Gad2,Tac2,Lamp5,Cnr1,Pvalb,Sst,Rab3b,Slc17a7,Penk
133277,Oligo,-0.079883695,0.35341132,0.39541262,0.0,0.0,0.0,0.79082525,0.0,0.39541262,24.910995,0.0,0.0,0.0,11.071553,0.0,0.0,0.0,0.39541262,0.39541262,0.79082525,0.0,0.0,0.0,0.0,0.0,0.39541262,0.0,0.0,0.0,0.0,0.39541262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39541262,0.0,0.0,0.39541262,5.5357766,0.0,0.0,0.0,0.0,2.7678883,0.0,0.0,0.39541262,0.0,0.0,0.0,6.326602,0.0,0.0,0.0,0.0,0.39541262,0.0,0.39541262,0.0,0.0,0.0,0.0,1.9770632,0.0,14.630267,0.0,0.0,2.7678883,0.0,0.0,0.0,0.0,0.39541262,2.3724759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39541262,0.0,0.39541262,0.39541262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1862379,0.0,0.0,0.0,0.0,1.5816505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39541262,0.39541262,0.0,0.0,0.0,9.489903,0.0,0.0,0.0,0.0,0.0,7.51284,0.0,0.39541262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39541262,2.3724759,0.0,0.0,0.0,0.0,0.0,21.352282,0.0,0.39541262,0.0,2.7678883,1.1862379,0.0,0.39541262,0.0,0.79082525,1.1862379,0.0,0.0,0.0,27.678885,3.163301,7.51284,0.0,0.0,0.0,0.0,10.676141,0.0,0.79082525,0.0,0.0,2.3724759,0.39541262,0.39541262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39541262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.936676,0.0,0.0,0.0,0.0,0.0,19.37522,0.0,0.39541262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9770632,0.0,6.326602,1.9770632,0.79082525,0.0,0.0,0.0,0.0,0.0,0.0,4.349539,0.0,27.678885,0.39541262,3.5587137,0.0,0.0,0.0,0.0,0.0,0.0,1.0050336,0.24134697,0.7917975,0.5640464,0.0,0.03475896,0.71178323,0.024124766,0.1758017,1.0274248,0.0
91841,Astro,-0.25214902,0.15555513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310568,0.0,0.0,0.0,0.0,19.945362,0.0,0.0,0.0,0.0,0.0,0.0,0.8310568,0.0,2.4931703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310568,0.0,0.0,0.0,0.0,0.8310568,0.0,0.0,0.0,0.8310568,0.8310568,1.6621135,0.0,0.8310568,0.8310568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.465852,0.0,0.8310568,0.0,1.6621135,0.0,1.6621135,0.0,0.0,0.0,0.0,27.424873,0.0,0.0,0.0,0.8310568,0.0,0.8310568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310568,0.0,0.0,0.0,0.8310568,0.0,0.0,0.0,0.0,0.0,1.6621135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310568,0.0,0.0,0.0,0.0,1.6621135,0.8310568,4.9863405,0.0,0.0,0.0,0.0,0.0,0.0,0.8310568,0.0,0.0,0.0,0.8310568,0.0,0.8310568,0.0,0.8310568,0.0,0.0,1.6621135,0.8310568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6621135,0.0,0.0,0.8310568,1.6621135,0.0,0.0,0.8310568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6621135,0.0,0.0,0.0,0.8310568,0.0,0.0,0.0,0.8310568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310568,0.0,0.27419397,0.0,0.29491562,0.5928791,0.24557416,0.448193,0.50100005,0.07234562,0.031972945,0.108737744,0.04930208
55540,L6 CT,-0.027367562,0.08921915,0.0,0.0,0.0,0.0,0.6267669,0.0,0.0,0.0,19.429775,0.0,0.0,5.0141354,0.6267669,0.0,0.0,1.2535338,0.0,4.3873687,0.0,0.0,1.8803009,0.0,0.6267669,1.2535338,0.0,0.0,0.6267669,8.774737,0.0,4.3873687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5070677,0.6267669,1.8803009,3.1338346,0.6267669,3.1338346,0.0,0.0,0.0,1.8803009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.267669,0.0,1.2535338,0.0,0.0,0.0,0.0,0.0,0.6267669,0.0,0.0,0.6267669,0.0,0.0,0.0,0.0,0.0,0.6267669,0.0,0.0,0.0,4.3873687,0.0,0.0,0.0,5.6409025,0.0,0.0,0.0,0.6267669,6.8944364,0.0,0.0,0.6267669,0.0,0.0,0.0,0.0,0.6267669,13.788873,0.0,1.8803009,0.0,17.549475,12.535338,0.0,0.0,0.0,0.0,6.267669,4.3873687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2535338,0.0,0.0,0.6267669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6267669,0.6267669,0.0,1.8803009,0.0,0.0,0.0,6.267669,0.0,0.0,0.0,3.1338346,0.0,0.6267669,1.2535338,0.0,0.0,0.0,0.0,0.6267669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8803009,10.655038,0.6267669,1.2535338,0.0,0.0,0.0,0.0,0.6267669,2.5070677,0.0,6.267669,0.0,1.8803009,13.788873,0.0,2.5070677,0.0,0.0,1.2535338,0.6267669,1.8803009,5.6409025,0.6267669,0.0,0.0,1.2535338,0.6267669,15.669173,0.6267669,0.6267669,22.56361,0.0,0.0,0.0,1.8803009,0.0,0.0,0.0,5.0141354,0.0,0.6267669,0.0,0.0,0.0,0.0,0.6267669,22.56361,5.0141354,1.2535338,14.41564,3.7606018,0.6267669,19.429775,0.0,0.0,0.0,5.0141354,0.0,0.0,0.0,0.0,1.2535338,0.0,0.6267669,8.774737,0.0,0.6267669,0.0,2.5070677,0.0,1.2535338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.655038,0.6267669,0.0,1.173358,0.3431896,1.9314833,1.2086859,0.2711523,0.0,1.3243966,0.0,0.5977581,11.883872,0.075957626
55257,L5 IT,-0.088839054,-0.004996866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1178129,0.0,0.0,0.4235626,0.4235626,0.0,0.4235626,0.0,0.0,1.6942503,2.1178129,0.0,0.4235626,0.0,4.2356257,6.7770014,0.0,0.0,0.0,0.0,0.0,5.0827513,3.8120632,0.0,0.4235626,0.0,0.4235626,0.0,0.0,1.2706878,0.0,0.0,4.2356257,0.0,2.9649382,0.0,0.0,0.4235626,0.0,0.8471252,0.0,2.5413756,0.4235626,0.0,0.0,0.8471252,0.4235626,0.0,0.0,0.0,1.2706878,2.1178129,0.0,0.0,0.0,0.0,0.4235626,0.0,0.8471252,1.6942503,0.8471252,0.0,0.0,1.2706878,0.0,0.0,0.8471252,0.0,0.0,0.0,0.8471252,1.2706878,0.0,0.0,0.0,0.8471252,0.8471252,0.0,0.0,0.0,0.0,0.0,0.4235626,0.0,0.0,0.4235626,0.0,1.2706878,4.6591883,0.0,0.8471252,0.0,2.1178129,21.601692,0.0,0.4235626,0.0,0.4235626,0.4235626,1.2706878,0.0,0.0,0.0,0.0,0.0,0.4235626,0.0,0.0,0.8471252,0.0,0.0,1.2706878,0.0,0.0,0.0,0.0,0.0,0.4235626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4235626,0.0,0.0,0.0,1.6942503,0.0,3.3885007,0.4235626,0.8471252,0.4235626,0.4235626,1.2706878,0.0,0.0,0.0,0.0,1.6942503,0.0,0.0,0.8471252,0.0,1.2706878,1.6942503,1.6942503,0.0,1.6942503,0.4235626,1.6942503,2.9649382,0.0,0.4235626,0.4235626,0.0,0.0,1.6942503,0.8471252,1.2706878,0.4235626,10.589065,1.6942503,20.331005,2.9649382,0.0,2.5413756,0.4235626,0.0,0.4235626,2.9649382,3.8120632,0.8471252,0.0,5.0827513,0.0,7.200564,0.0,12.706878,0.0,1.2706878,0.0,0.0,0.4235626,0.4235626,5.506314,0.0,0.0,0.0,16.095379,0.8471252,0.0,0.4235626,0.0,0.0,0.0,0.0,1.2706878,0.4235626,0.0,11.012628,3.3885007,1.2706878,1.2706878,0.4235626,1.2706878,0.0,2.9649382,0.0,0.0,0.8471252,0.4235626,0.0,0.0,0.0,0.0,0.0,1.2706878,0.0,0.8471252,0.0,0.4235626,0.4235626,0.0,4.6591883,0.0,0.0,0.0,0.0,8.047689,0.0,0.0,0.7487602,0.21658008,1.2347997,0.5990217,0.32058868,0.0,0.47952825,0.09516042,0.33394092,7.162315,0.13323747
103231,L5 ET,0.07783437,0.20409834,0.0,0.0,0.0,0.0,0.0,0.0,5.07557,0.0,2.1752443,0.0,0.0,3.6254072,0.0,0.0,0.0,0.0,0.0,17.401955,0.0,0.0,1.4501629,0.0,0.72508144,7.2508144,0.0,0.0,1.4501629,2.1752443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72508144,0.72508144,7.975896,0.72508144,0.72508144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4501629,0.0,0.0,1.4501629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72508144,0.0,1.4501629,0.72508144,0.0,0.0,4.3504887,0.0,0.0,0.72508144,0.0,0.72508144,0.0,1.4501629,1.4501629,7.2508144,0.0,10.15114,0.0,0.72508144,0.0,0.0,0.0,0.0,0.0,0.72508144,0.72508144,0.72508144,0.0,0.0,0.72508144,5.07557,0.0,0.72508144,0.0,15.22671,5.8006516,0.0,0.0,0.0,0.0,2.1752443,0.0,7.975896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3504887,0.72508144,0.0,0.0,0.72508144,3.6254072,0.0,0.0,0.0,0.0,2.1752443,0.0,0.0,0.72508144,0.0,0.0,0.0,2.1752443,0.0,0.0,0.0,5.07557,0.72508144,1.4501629,0.0,0.0,0.0,0.0,0.72508144,1.4501629,0.0,0.0,0.0,12.326385,0.72508144,0.0,0.0,0.72508144,0.0,1.4501629,0.0,0.0,0.0,0.0,6.525733,0.0,0.0,2.1752443,0.0,0.0,0.0,2.1752443,5.07557,0.0,0.72508144,0.72508144,0.0,5.07557,1.4501629,0.0,1.4501629,2.9003258,0.0,0.72508144,2.9003258,0.72508144,0.0,0.0,0.0,0.0,0.0,0.0,4.3504887,0.0,1.4501629,0.0,0.0,0.0,0.0,2.9003258,0.0,0.0,0.0,0.72508144,0.0,0.0,0.0,0.0,0.0,0.72508144,0.0,1.4501629,7.2508144,0.0,10.876222,4.3504887,0.0,0.72508144,0.0,0.0,0.0,2.9003258,0.0,0.0,0.0,0.0,2.9003258,0.0,0.0,5.07557,0.72508144,2.9003258,0.0,1.4501629,0.0,0.0,0.0,0.72508144,0.0,1.4501629,0.0,0.72508144,0.0,0.0,8.700977,0.0,0.58293146,0.0,0.8353771,0.33945724,1.2858598,0.6906116,0.54463476,0.03427762,0.25791028,6.158736,0.0
91591,OPC,-0.1727837,-0.3837131,0.0,0.7201267,0.0,0.0,0.7201267,0.0,0.0,2.8805068,0.7201267,0.0,0.0,1.4402534,0.0,2.8805068,0.0,0.0,0.7201267,2.1603801,0.0,4.3207603,0.0,0.7201267,1.4402534,2.1603801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7201267,0.0,0.0,0.0,0.0,0.0,0.0,0.7201267,2.1603801,2.8805068,0.7201267,0.0,0.7201267,0.0,0.7201267,0.0,0.7201267,0.0,0.7201267,0.0,0.7201267,2.1603801,0.0,0.0,0.0,0.0,0.7201267,0.0,0.0,0.0,0.0,6.48114,0.7201267,2.8805068,0.7201267,0.0,0.0,0.0,8.6415205,0.0,0.0,0.0,0.0,3.6006334,13.682406,0.0,1.4402534,0.7201267,0.0,0.7201267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4402534,2.1603801,1.4402534,0.0,0.0,0.0,0.0,0.0,0.0,7.9213934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7201267,0.0,0.0,3.6006334,0.0,0.0,0.0,5.040887,0.7201267,0.0,0.0,0.0,0.0,0.7201267,0.0,0.7201267,0.0,0.0,0.7201267,0.0,0.0,0.0,0.0,0.0,8.6415205,0.0,2.1603801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4402534,0.0,0.0,0.0,0.7201267,0.0,0.0,0.0,0.0,0.0,0.0,2.8805068,0.0,0.0,0.0,0.0,0.7201267,0.7201267,0.0,0.0,0.0,5.040887,3.6006334,0.0,0.7201267,1.4402534,2.1603801,0.0,0.0,0.7201267,2.8805068,0.7201267,0.0,0.0,4.3207603,0.7201267,1.4402534,0.0,0.7201267,0.0,0.0,0.0,0.0,0.7201267,0.0,3.6006334,0.0,0.0,0.0,5.040887,0.0,1.4402534,0.0,0.0,15.842787,6.48114,0.0,19.44342,0.0,0.0,30.245321,1.4402534,0.0,0.0,0.0,0.7201267,0.0,0.0,0.0,0.0,4.3207603,7.9213934,0.7201267,0.7201267,0.0,0.7201267,0.0,0.0,0.0,1.4402534,0.7201267,0.0,0.0,0.0,0.0,11.522027,0.0,0.7201267,0.0,0.0,0.7201267,0.0,0.6733816,0.21017356,0.5739655,0.18392128,0.06240913,0.0,0.322246,0.021100672,0.18988816,2.7064462,0.0
264634,Astro,-0.33356804,-0.3806035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5988772,0.0,0.0,15.988772,0.0,0.0,0.0,0.0,1.5988772,0.0,0.0,0.0,1.5988772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1977544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5988772,0.0,1.5988772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.384281,12.791018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5988772,0.0,0.0,0.0,3.1977544,0.0,0.0,0.0,0.0,0.0,3.1977544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5988772,0.0,0.0,0.0,0.0,0.0,0.0,1.5988772,1.5988772,0.0,0.0,0.0,4.796632,0.0,0.0,0.0,4.796632,0.0,0.0,0.0,0.0,3.1977544,0.0,0.0,0.0,0.0,6.395509,0.0,0.0,0.0,0.0,0.0,0.0,3.1977544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5988772,0.0,0.0,0.0,0.0,1.5988772,0.0,1.5988772,0.0,0.0,0.0,0.0,22.384281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5988772,0.0,0.0,0.0,7.994386,3.1977544,0.0,4.796632,0.0,0.0,0.0,1.5988772,0.0,1.5988772,0.0,4.796632,0.0,0.0,0.0,3.1977544,0.0,0.0,0.0,0.0,0.0,3.1977544,1.5988772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.796632,4.796632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1977544,0.0,0.0,0.0,9.593264,0.0,0.0,0.0,1.5988772,1.5988772,0.0,0.0,0.0,0.0,3.1977544,3.1977544,0.0,0.0,0.0,0.0,0.0,0.0,1.5988772,3.1977544,0.0,0.36396745,0.19352771,0.6394495,0.26161292,0.0,0.10549966,0.53592235,0.0052565946,0.09668691,1.1552807,0.0
195009,L6 CT,0.095161974,0.3343799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48825416,13.182862,0.0,0.0,9.765083,0.0,0.0,0.0,0.0,0.0,8.300321,0.0,0.0,0.48825416,0.0,0.0,0.48825416,0.0,0.9765083,0.48825416,19.041912,0.9765083,3.417779,0.0,0.0,0.0,0.0,0.48825416,0.0,0.0,0.48825416,0.0,0.48825416,2.4412708,0.9765083,0.48825416,1.4647624,0.0,1.4647624,0.0,0.0,0.0,2.929525,0.48825416,0.48825416,0.0,1.4647624,0.0,0.0,0.0,1.9530166,0.48825416,0.9765083,0.0,0.0,0.0,0.0,0.0,0.48825416,0.0,0.0,0.48825416,0.0,0.0,0.0,0.0,0.0,0.48825416,0.0,0.0,0.0,4.8825417,2.929525,0.0,0.0,10.253337,0.48825416,0.0,0.0,0.48825416,1.4647624,0.0,0.0,0.0,0.0,0.9765083,0.48825416,1.4647624,3.417779,8.788575,0.48825416,0.48825416,0.0,17.57715,31.73652,0.0,0.0,0.0,0.0,5.85905,1.4647624,0.0,0.0,0.0,0.0,0.0,0.9765083,0.0,0.0,1.9530166,0.9765083,0.0,1.4647624,0.0,0.48825416,0.0,0.0,0.0,0.0,0.48825416,0.0,0.0,0.0,0.48825416,0.0,0.0,1.4647624,0.0,0.0,0.0,3.9060333,0.0,0.48825416,0.48825416,1.4647624,0.0,0.0,2.4412708,0.0,0.0,0.0,0.0,0.48825416,0.0,0.0,0.0,0.9765083,0.0,0.48825416,0.0,0.0,0.0,0.0,0.0,12.694608,0.48825416,2.4412708,0.0,0.0,0.0,0.0,1.4647624,0.9765083,0.0,2.4412708,0.0,0.0,1.4647624,0.0,2.4412708,0.0,0.0,1.9530166,5.3707957,0.9765083,17.57715,0.0,0.0,0.0,1.4647624,0.0,16.112387,0.0,1.9530166,31.248266,0.0,0.0,0.48825416,0.9765083,0.0,0.0,0.9765083,0.0,0.48825416,0.0,0.0,0.0,0.48825416,0.0,0.0,36.61906,7.8120666,0.0,25.389215,0.48825416,0.9765083,25.87747,1.9530166,0.0,0.0,2.4412708,0.0,0.0,0.0,0.0,0.0,0.48825416,0.0,3.9060333,0.48825416,0.48825416,0.0,8.300321,0.0,1.4647624,1.4647624,0.0,0.0,0.9765083,0.0,0.48825416,0.0,7.8120666,0.0,0.48825416,1.3830564,0.48616567,2.1487248,1.2720426,0.085612245,0.0,1.215094,0.010346667,0.6167442,12.568909,0.09190352
55282,OPC,0.03090316,-0.47276172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9412782,0.0,0.0,0.0,1.9412782,3.8825564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9412782,1.9412782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9412782,5.8238344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8238344,0.0,1.9412782,1.9412782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8238344,0.0,0.0,0.0,0.0,0.0,0.0,1.9412782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8825564,0.0,0.0,0.0,1.9412782,0.0,1.9412782,1.9412782,0.0,0.0,0.0,3.8825564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8238344,0.0,0.0,3.8825564,3.8825564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.706391,0.0,0.0,3.8825564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9412782,0.0,5.8238344,0.0,0.0,38.825565,5.8238344,3.8825564,0.0,1.9412782,1.9412782,0.0,1.9412782,15.530226,0.0,0.0,0.0,0.0,3.8825564,1.9412782,0.0,0.0,0.0,1.9412782,3.8825564,1.9412782,0.0,0.0,1.9412782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9412782,0.0,0.0,0.0,1.9412782,0.0,0.0,0.0,0.0,0.0,13.588947,1.9412782,0.0,7.765113,0.0,0.0,21.35406,0.0,0.0,0.0,0.0,0.0,0.0,1.9412782,0.0,0.0,1.9412782,1.9412782,3.8825564,0.0,0.0,0.0,1.9412782,0.0,0.0,0.0,1.9412782,0.0,0.0,0.0,1.9412782,0.0,0.0,0.0,5.8238344,7.765113,0.0,0.0,0.729459,0.49419034,0.77513057,0.45346195,0.9485537,0.0,0.35614112,0.0,0.25115007,3.1823568,0.072295755
133543,L6 IT,-0.28908473,-0.246422,0.0,0.0,0.0,0.0,0.0,0.0,3.3330038,0.0,7.915884,1.2498764,0.0,0.83325094,1.2498764,0.0,0.41662547,0.0,0.41662547,2.4997528,1.6665019,0.0,0.41662547,2.0831273,1.2498764,24.164278,0.0,0.0,1.6665019,13.332015,0.41662547,2.0831273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3330038,0.0,0.0,2.9163783,10.415637,0.41662547,1.6665019,0.0,0.0,0.0,0.41662547,0.0,0.0,0.41662547,0.0,0.0,0.41662547,0.0,0.0,0.41662547,0.0,0.0,0.0,0.83325094,0.0,0.0,0.0,0.41662547,0.83325094,0.83325094,0.0,0.0,0.0,0.0,4.9995055,0.0,0.0,0.0,4.1662545,0.0,0.83325094,0.41662547,0.0,0.0,0.0,0.0,0.41662547,0.0,0.0,8.749135,0.0,0.0,9.999011,0.0,0.0,0.0,0.41662547,1.6665019,2.4997528,1.6665019,0.0,1.2498764,0.0,0.41662547,3.7496293,0.0,1.2498764,0.0,0.41662547,0.41662547,0.83325094,7.4992585,0.0,0.0,0.0,0.83325094,0.0,0.41662547,0.41662547,0.0,1.2498764,0.41662547,1.6665019,15.831768,0.83325094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41662547,0.83325094,1.2498764,0.41662547,0.0,0.0,0.0,50.82831,2.9163783,3.7496293,0.41662547,0.0,0.41662547,0.83325094,0.0,0.0,0.0,1.6665019,0.0,6.249382,0.0,0.0,1.2498764,0.41662547,0.83325094,0.41662547,0.41662547,4.9995055,0.0,0.0,0.41662547,3.7496293,0.41662547,0.41662547,0.0,0.0,0.0,0.83325094,3.7496293,0.41662547,0.41662547,5.416131,1.6665019,21.2479,0.41662547,0.0,0.41662547,0.83325094,0.0,0.83325094,0.0,3.3330038,0.41662547,0.0,0.0,0.0,2.0831273,0.41662547,19.164772,0.0,1.2498764,0.41662547,0.0,2.0831273,0.0,6.6660075,0.41662547,0.0,0.0,4.9995055,2.0831273,0.41662547,0.0,0.41662547,0.0,0.0,0.0,0.83325094,0.0,3.7496293,11.248888,4.58288,1.2498764,0.41662547,0.0,1.2498764,0.0,14.165266,0.41662547,0.83325094,0.0,0.83325094,1.6665019,0.41662547,0.0,0.0,2.4997528,1.2498764,0.0,0.41662547,1.6665019,1.2498764,0.41662547,0.0,3.7496293,0.0,0.41662547,0.0,0.0,2.4997528,0.0,1.2498764,1.1119795,0.23147047,1.8581169,1.0050818,0.0,1.5229251,1.1057453,0.8466516,0.99659127,13.419104,0.0
